Item_Store_ID,Item_Store_Returns
FDZ22_BABATUNJI049,2662.2603
FDZ23_BABATUNJI010,2462.8416
FDZ23_BABATUNJI013,9513.528
FDZ25_BABATUNJI013,7631.2695
FDZ26_BABATUNJI010,2906.6907
FDZ26_BABATUNJI013,11409.658
FDZ26_BABATUNJI018,10142.934
FDZ26_BABATUNJI046,7997.4478
FDZ26_BABATUNJI049,7077.9897
FDZ27_BABATUNJI017,977.01105
FDZ27_BABATUNJI019,864.1692
FDZ27_BABATUNJI045,827.4001
FDZ27_BABATUNJI049,1239.4147
FDZ28_BABATUNJI045,5928.226
FDZ32_BABATUNJI019,1162.5676
FDZ32_BABATUNJI045,2926.7673
FDZ34_BABATUNJI013,11592.637
FDZ34_BABATUNJI046,11663.433
FDZ35_BABATUNJI017,3903.2837
FDZ35_BABATUNJI027,4904.201
FDZ35_BABATUNJI035,4153.692
FDZ35_BABATUNJI045,4297.1865
FDZ36_BABATUNJI013,11571.886
FDZ37_BABATUNJI027,3415.383
FDZ37_BABATUNJI046,2195.6575
FDZ38_BABATUNJI013,8381.261
FDZ39_BABATUNJI017,3366.5786
FDZ39_BABATUNJI027,4089.9873
FDZ39_BABATUNJI035,2512.1396
FDZ39_BABATUNJI045,3032.939
FDZ40_BABATUNJI017,814.87134
FDZ40_BABATUNJI018,2106.8782
FDZ40_BABATUNJI027,2532.0042
FDZ40_BABATUNJI045,1570.479
FDZ40_BABATUNJI049,1484.6067
FDZ43_BABATUNJI013,13440.282
FDZ43_BABATUNJI018,12412.34
FDZ43_BABATUNJI046,12858.539
FDZ44_BABATUNJI035,3194.9934
FDZ45_BABATUNJI010,1275.299
FDZ45_BABATUNJI013,8728.06
FDZ46_BABATUNJI017,4563.3657
FDZ46_BABATUNJI035,6136.5186
FDZ47_BABATUNJI017,4730.0806
FDZ47_BABATUNJI027,4292.263
FDZ47_BABATUNJI035,6107.5522
FDZ48_BABATUNJI017,3800.7744
FDZ48_BABATUNJI045,4493.31
FDZ49_BABATUNJI013,10185.698
FDZ49_BABATUNJI046,6949.1777
FDZ51_BABATUNJI017,3859.077
FDZ51_BABATUNJI027,4714.174
FDZ52_BABATUNJI027,4954.0947
FDZ52_BABATUNJI035,3002.0327
FDZ58_BABATUNJI027,6457.463
FDZ58_BABATUNJI035,5983.388
FDZ60_BABATUNJI019,1392.5527
FDZ60_BABATUNJI027,4224.5522
FDZ60_BABATUNJI035,3495.4556
NCA06_BABATUNJI017,1761.0149
NCA06_BABATUNJI018,1153.9387
NCA06_BABATUNJI027,1119.9307
NCA06_BABATUNJI045,1588.3486
NCA06_BABATUNJI046,2878.5955
NCA06_BABATUNJI049,1324.782
NCA18_BABATUNJI045,3475.7961
NCA29_BABATUNJI013,7014.3623
NCA30_BABATUNJI010,1703.3113
NCA30_BABATUNJI013,10063.358
NCA53_BABATUNJI017,1865.3802
NCA53_BABATUNJI018,929.2727
NCA53_BABATUNJI019,131.69878
NCA53_BABATUNJI045,1587.8032
NCA53_BABATUNJI046,1447.2322
NCA53_BABATUNJI049,1258.8367
NCA54_BABATUNJI010,2322.3132
NCA54_BABATUNJI013,8648.581
NCB07_BABATUNJI010,1085.6948
NCB18_BABATUNJI018,3351.195
NCB18_BABATUNJI019,508.8192
NCB18_BABATUNJI027,4183.51
NCB18_BABATUNJI035,4126.26
NCB18_BABATUNJI045,3867.7017
NCB18_BABATUNJI046,3552.3853
NCB18_BABATUNJI049,3977.0955
NCB19_BABATUNJI017,2208.5242
NCB19_BABATUNJI019,598.24634
NCB19_BABATUNJI027,3715.7078
NCB19_BABATUNJI035,2306.2356
NCB19_BABATUNJI046,3427.8516
NCB19_BABATUNJI049,3888.03
NCB30_BABATUNJI010,2477.4827
NCB30_BABATUNJI046,7240.175
NCB31_BABATUNJI018,1947.2484
NCB31_BABATUNJI027,14734.277
NCB31_BABATUNJI035,2516.5103
NCB31_BABATUNJI045,2672.9355
NCB31_BABATUNJI046,7684.0034
NCB31_BABATUNJI049,5434.8853
NCB42_BABATUNJI027,6266.197
NCB42_BABATUNJI035,3583.2678
NCB42_BABATUNJI045,3582.849
NCB43_BABATUNJI013,7153.7686
NCB55_BABATUNJI018,18.262503
NCB55_BABATUNJI045,2186.3389
NCB55_BABATUNJI046,1602.0437
NCC07_BABATUNJI027,4906.384
NCC07_BABATUNJI035,4418.4697
NCC07_BABATUNJI045,4469.065
NCC19_BABATUNJI013,12006.134
NCC30_BABATUNJI013,6609.4385
NCC43_BABATUNJI013,7062.4067
NCC43_BABATUNJI018,4797.026
NCC43_BABATUNJI046,9623.108
NCC43_BABATUNJI049,8437.936
NCC54_BABATUNJI010,821.62305
NCC54_BABATUNJI013,10720.929
NCC54_BABATUNJI018,8140.7095
NCC54_BABATUNJI049,8024.3604
NCC55_BABATUNJI018,-0.05441445
NCC55_BABATUNJI035,636.76764
NCD06_BABATUNJI017,682.9546
NCD06_BABATUNJI018,466.19055
NCD06_BABATUNJI046,2011.398
NCD06_BABATUNJI049,1173.1632
NCD18_BABATUNJI013,10118.709
NCD18_BABATUNJI018,8796.771
NCD18_BABATUNJI046,7718.069
NCD19_BABATUNJI017,2235.109
NCD19_BABATUNJI045,2829.3005
NCD19_BABATUNJI046,1706.8958
NCD19_BABATUNJI049,3356.3923
NCD30_BABATUNJI027,4826.2656
NCD30_BABATUNJI045,4190.128
NCD42_BABATUNJI018,1525.2009
NCD42_BABATUNJI027,2933.8384
NCD42_BABATUNJI045,1738.0286
NCD42_BABATUNJI049,1008.41986
NCD43_BABATUNJI019,1834.4176
NCD43_BABATUNJI045,3492.0237
NCD55_BABATUNJI017,2029.9409
NCD55_BABATUNJI027,2564.1692
NCD55_BABATUNJI049,2638.7888
NCE07_BABATUNJI027,10026.437
NCE18_BABATUNJI013,13761.963
NCE18_BABATUNJI018,12145.156
NCE18_BABATUNJI046,13532.38
NCE19_BABATUNJI019,410.6084
NCE19_BABATUNJI027,2356.514
NCE19_BABATUNJI035,444.88458
NCE19_BABATUNJI045,1111.0732
NCE19_BABATUNJI046,1748.9639
NCE19_BABATUNJI049,2758.949
NCE30_BABATUNJI013,10293.04
NCE30_BABATUNJI046,8538.244
NCE31_BABATUNJI017,4094.3533
NCE31_BABATUNJI018,2369.169
NCE31_BABATUNJI027,835.7674
NCE31_BABATUNJI045,2273.3765
NCE31_BABATUNJI046,1946.5576
NCE31_BABATUNJI049,2136.4846
NCE42_BABATUNJI013,3837.3276
NCE42_BABATUNJI018,2667.5718
NCE42_BABATUNJI046,1574.8861
NCE54_BABATUNJI017,1593.6844
NCE54_BABATUNJI018,1226.453
NCE54_BABATUNJI019,430.2462
NCE54_BABATUNJI027,3015.3623
NCE54_BABATUNJI035,1556.7411
NCE54_BABATUNJI045,1950.5529
NCE54_BABATUNJI046,2173.012
NCF06_BABATUNJI010,2008.311
NCF06_BABATUNJI046,12964.533
NCF06_BABATUNJI049,12635.186
NCF07_BABATUNJI017,3231.0164
NCF07_BABATUNJI018,3441.3264
NCF07_BABATUNJI027,4708.132
NCF07_BABATUNJI035,4133.1255
NCF18_BABATUNJI010,1088.979
NCF18_BABATUNJI013,10018.305
NCF19_BABATUNJI017,1313.65
NCF19_BABATUNJI018,1097.984
NCF19_BABATUNJI019,269.78134
NCF19_BABATUNJI027,2053.8704
NCF42_BABATUNJI010,-63.452354
NCF42_BABATUNJI013,7157.7153
NCF55_BABATUNJI045,1557.7723
NCF55_BABATUNJI046,2402.509
NCG06_BABATUNJI013,8086.822
NCG06_BABATUNJI018,7519.8057
NCG06_BABATUNJI046,7358.6523
NCG07_BABATUNJI013,8483.359
NCG18_BABATUNJI018,3832.8
NCG18_BABATUNJI027,4667.667
NCG18_BABATUNJI035,3951.1309
NCG19_BABATUNJI013,9839.509
NCG19_BABATUNJI049,8567.533
NCG30_BABATUNJI027,7389.5054
NCG30_BABATUNJI045,6250.8057
NCG42_BABATUNJI045,6086.814
NCG43_BABATUNJI018,1902.0905
NCG43_BABATUNJI019,645.68677
NCG43_BABATUNJI027,3990.7932
NCG43_BABATUNJI045,4194.9907
NCH06_BABATUNJI010,256.22058
NCH06_BABATUNJI018,7406.3823
NCH18_BABATUNJI010,-2883.3547
NCH18_BABATUNJI013,10577.511
NCH18_BABATUNJI018,5869.7095
NCH18_BABATUNJI049,10390.751
NCH29_BABATUNJI017,3994.9429
NCH29_BABATUNJI018,4022.8767
NCH29_BABATUNJI035,3823.0745
NCH29_BABATUNJI045,4083.5955
NCH30_BABATUNJI027,5905.4287
NCH30_BABATUNJI035,5076.2393
NCH30_BABATUNJI045,5261.494
NCH42_BABATUNJI010,1205.482
NCH42_BABATUNJI018,11245.721
NCH43_BABATUNJI013,8911.265
NCH43_BABATUNJI018,4213.4844
NCH55_BABATUNJI027,6481.073
NCH55_BABATUNJI045,5878.2607
NCI06_BABATUNJI013,10638.82
NCI17_BABATUNJI017,2885.7078
NCI17_BABATUNJI018,2258.8962
NCI17_BABATUNJI027,3331.577
NCI17_BABATUNJI045,4075.6487
NCI18_BABATUNJI018,5612.5605
NCI18_BABATUNJI046,5155.0723
NCI29_BABATUNJI027,6438.279
NCI30_BABATUNJI013,10148.977
NCI30_BABATUNJI018,10654.536
NCI30_BABATUNJI046,9315.047
NCI31_BABATUNJI018,1589.2017
NCI31_BABATUNJI019,80.61163
NCI31_BABATUNJI027,2495.205
NCI31_BABATUNJI035,2264.6157
NCI31_BABATUNJI045,3102.743
NCI31_BABATUNJI049,2486.841
NCI42_BABATUNJI013,9307.256
NCI42_BABATUNJI046,4378.5776
NCI43_BABATUNJI017,1921.3881
NCI43_BABATUNJI018,1584.7568
NCI43_BABATUNJI027,2158.716
NCI43_BABATUNJI035,1932.7063
NCI43_BABATUNJI046,1895.499
NCI54_BABATUNJI017,4943.474
NCI54_BABATUNJI019,1136.0
NCI54_BABATUNJI027,5049.0737
NCI54_BABATUNJI035,4752.3545
NCI54_BABATUNJI045,5040.925
NCI55_BABATUNJI027,8856.687
NCI55_BABATUNJI035,5558.265
NCI55_BABATUNJI045,5219.918
NCJ06_BABATUNJI035,6601.8857
NCJ17_BABATUNJI017,3255.3303
NCJ17_BABATUNJI018,2399.7163
NCJ17_BABATUNJI045,4445.2705
NCJ18_BABATUNJI027,5080.5117
NCJ18_BABATUNJI035,6907.8564
NCJ18_BABATUNJI045,7118.5083
NCJ19_BABATUNJI018,-270.3818
NCJ19_BABATUNJI027,2401.2979
NCJ19_BABATUNJI045,1313.8346
NCJ19_BABATUNJI046,830.3915
NCJ29_BABATUNJI018,2605.2834
NCJ29_BABATUNJI027,3211.0444
NCJ29_BABATUNJI035,2779.2578
NCJ29_BABATUNJI045,3141.4722
NCJ29_BABATUNJI049,2641.7246
NCJ30_BABATUNJI013,9696.073
NCJ31_BABATUNJI013,6487.7153
NCJ31_BABATUNJI046,6715.443
NCJ31_BABATUNJI049,6598.9644
NCJ42_BABATUNJI017,3331.2478
NCJ42_BABATUNJI018,2645.6824
NCJ42_BABATUNJI019,431.56506
NCJ42_BABATUNJI027,4445.4263
NCJ42_BABATUNJI045,3337.017
NCJ54_BABATUNJI013,10818.102
NCJ54_BABATUNJI046,12070.272
NCK05_BABATUNJI017,1754.1091
NCK05_BABATUNJI018,765.14056
NCK05_BABATUNJI019,174.95978
NCK05_BABATUNJI027,2056.4463
NCK05_BABATUNJI035,2035.5568
NCK05_BABATUNJI046,2836.4197
NCK06_BABATUNJI027,9771.457
NCK06_BABATUNJI035,2594.547
NCK06_BABATUNJI045,3668.2568
NCK17_BABATUNJI017,1072.325
NCK17_BABATUNJI019,813.47375
NCK17_BABATUNJI027,1778.144
NCK17_BABATUNJI045,1030.0813
NCK17_BABATUNJI049,488.93985
NCK19_BABATUNJI010,2205.1865
NCK19_BABATUNJI013,9923.769
NCK29_BABATUNJI027,6710.4316
NCK29_BABATUNJI035,3366.4292
NCK30_BABATUNJI010,1570.7067
NCK30_BABATUNJI013,10311.034
NCK30_BABATUNJI018,8622.496
NCK31_BABATUNJI018,2234.2517
NCK31_BABATUNJI027,1856.9342
NCK31_BABATUNJI046,1483.7943
NCK42_BABATUNJI046,9126.784
NCK53_BABATUNJI017,3013.3674
NCK53_BABATUNJI018,3686.0686
NCK53_BABATUNJI027,4661.7573
NCK53_BABATUNJI035,3706.6025
NCK54_BABATUNJI027,6079.8394
NCK54_BABATUNJI045,5721.5366
NCL05_BABATUNJI018,1342.9259
NCL05_BABATUNJI019,388.3969
NCL05_BABATUNJI027,1766.3748
NCL05_BABATUNJI035,2442.5276
NCL05_BABATUNJI046,2473.6873
NCL05_BABATUNJI049,894.145
NCL06_BABATUNJI010,1934.8053
NCL06_BABATUNJI049,8328.945
NCL07_BABATUNJI019,70.13718
NCL07_BABATUNJI027,1461.0842
NCL07_BABATUNJI045,1737.4684
NCL07_BABATUNJI046,1861.8528
NCL18_BABATUNJI013,8768.663
NCL18_BABATUNJI046,6865.022
NCL30_BABATUNJI027,6220.5234
NCL41_BABATUNJI017,1124.3629
NCL41_BABATUNJI018,1314.2252
NCL41_BABATUNJI019,126.83754
NCL41_BABATUNJI035,2126.2017
NCL41_BABATUNJI046,2105.877
NCL41_BABATUNJI049,1435.8451
NCL42_BABATUNJI013,11514.789
NCL42_BABATUNJI049,12986.135
NCL53_BABATUNJI010,1590.038
NCL53_BABATUNJI013,8056.592
NCL55_BABATUNJI046,10075.566
NCM05_BABATUNJI010,-2080.6985
NCM05_BABATUNJI027,15083.689
NCM05_BABATUNJI035,7094.7026
NCM05_BABATUNJI046,9656.224
NCM05_BABATUNJI049,8930.743
NCM07_BABATUNJI017,2566.2354
NCM07_BABATUNJI018,2971.4272
NCM07_BABATUNJI019,312.1647
NCM07_BABATUNJI027,3217.9412
NCM07_BABATUNJI035,3423.2175
NCM07_BABATUNJI046,2502.344
NCM07_BABATUNJI049,2399.2495
NCM17_BABATUNJI017,1309.1012
NCM17_BABATUNJI018,708.2321
NCM17_BABATUNJI027,1581.5568
NCM17_BABATUNJI046,2230.119
NCM18_BABATUNJI027,1909.4286
NCM18_BABATUNJI045,1985.8434
NCM18_BABATUNJI049,2016.9854
NCM19_BABATUNJI027,4980.736
NCM19_BABATUNJI045,5729.3257
NCM29_BABATUNJI027,6259.0474
NCM30_BABATUNJI017,1327.5225
NCM30_BABATUNJI018,416.11032
NCM30_BABATUNJI019,448.20132
NCM30_BABATUNJI027,1729.515
NCM30_BABATUNJI046,2103.821
NCM30_BABATUNJI049,2173.2073
NCM41_BABATUNJI018,2607.4834
NCM41_BABATUNJI045,4633.33
NCM42_BABATUNJI017,4528.7866
NCM53_BABATUNJI017,4354.5366
NCM53_BABATUNJI045,4541.193
NCM54_BABATUNJI027,6049.8257
NCM55_BABATUNJI010,913.4387
NCN14_BABATUNJI010,324.53897
NCN17_BABATUNJI018,3380.7998
NCN17_BABATUNJI035,3601.281
NCN18_BABATUNJI027,3924.3823
NCN18_BABATUNJI035,4437.4956
NCN18_BABATUNJI045,7241.4526
NCN19_BABATUNJI013,9556.555
NCN26_BABATUNJI035,6317.3745
NCN26_BABATUNJI045,5454.761
NCN29_BABATUNJI017,2008.751
NCN29_BABATUNJI019,468.57703
NCN29_BABATUNJI045,1695.6512
NCN29_BABATUNJI049,1803.5914
NCN30_BABATUNJI018,2320.2595
NCN30_BABATUNJI027,3005.6626
NCN30_BABATUNJI035,3198.4465
NCN43_BABATUNJI027,9592.673
NCN53_BABATUNJI017,972.3165
NCN53_BABATUNJI018,2010.4502
NCN53_BABATUNJI019,40.601032
NCN53_BABATUNJI027,1297.4595
NCN53_BABATUNJI035,808.3299
NCN54_BABATUNJI017,2487.182
NCN54_BABATUNJI018,2150.55
NCN54_BABATUNJI035,3220.8306
NCN54_BABATUNJI045,2734.1785
NCN54_BABATUNJI046,3417.3545
NCN55_BABATUNJI018,8892.056
NCN55_BABATUNJI049,9473.377
NCO02_BABATUNJI017,4134.613
NCO02_BABATUNJI018,2878.5447
NCO02_BABATUNJI027,2418.2751
NCO02_BABATUNJI035,2436.385
NCO02_BABATUNJI045,2239.464
NCO02_BABATUNJI049,1374.6063
NCO05_BABATUNJI017,3388.2068
NCO05_BABATUNJI018,3940.399
NCO05_BABATUNJI027,3853.7817
NCO05_BABATUNJI045,3999.271
NCO06_BABATUNJI018,526.4423
NCO06_BABATUNJI027,1926.5575
NCO06_BABATUNJI035,2251.05
NCO06_BABATUNJI046,2855.8967
NCO07_BABATUNJI046,8319.986
NCO14_BABATUNJI017,1744.6445
NCO14_BABATUNJI027,2125.1375
NCO14_BABATUNJI035,2470.8022
NCO17_BABATUNJI027,5973.3687
NCO17_BABATUNJI035,5279.002
NCO18_BABATUNJI013,11235.381
NCO26_BABATUNJI035,5145.9478
NCO26_BABATUNJI045,6230.721
NCO30_BABATUNJI013,7581.636
NCO41_BABATUNJI017,3201.8894
NCO41_BABATUNJI027,2688.2166
NCO41_BABATUNJI035,3611.365
NCO41_BABATUNJI045,3417.843
NCO43_BABATUNJI017,4260.415
NCO43_BABATUNJI018,5379.495
NCO43_BABATUNJI045,4355.3643
NCO54_BABATUNJI017,1312.5067
NCO54_BABATUNJI018,975.87524
NCO54_BABATUNJI019,418.5236
NCO54_BABATUNJI027,981.08594
NCO54_BABATUNJI045,1387.6454
NCO54_BABATUNJI046,1305.7905
NCO54_BABATUNJI049,812.88007
NCO55_BABATUNJI019,754.9341
NCO55_BABATUNJI027,4039.5356
NCO55_BABATUNJI045,4361.346
NCP02_BABATUNJI018,1600.2803
NCP02_BABATUNJI027,823.10425
NCP14_BABATUNJI017,5546.5566
NCP17_BABATUNJI018,1740.8984
NCP17_BABATUNJI027,399.84073
NCP17_BABATUNJI046,2521.5264
NCP17_BABATUNJI049,1529.0536
NCP29_BABATUNJI018,2092.4854
NCP29_BABATUNJI027,2374.3179
NCP29_BABATUNJI035,2355.644
NCP29_BABATUNJI046,1861.9158
NCP30_BABATUNJI017,1209.4019
NCP30_BABATUNJI027,-15.091709
NCP30_BABATUNJI035,3156.2065
NCP30_BABATUNJI045,2171.7837
NCP30_BABATUNJI049,1618.1981
NCP41_BABATUNJI019,333.06638
NCP50_BABATUNJI017,2601.2131
NCP50_BABATUNJI018,2773.318
NCP50_BABATUNJI019,53.115
NCP50_BABATUNJI027,4252.9736
NCP50_BABATUNJI035,2459.2173
NCP50_BABATUNJI046,2405.2449
NCP53_BABATUNJI013,7613.389
NCP53_BABATUNJI018,9028.872
NCP54_BABATUNJI035,5691.77
NCP55_BABATUNJI017,2573.927
NCP55_BABATUNJI019,103.169205
NCP55_BABATUNJI035,2728.8936
NCP55_BABATUNJI045,1702.6235
NCQ02_BABATUNJI013,7563.3735
NCQ06_BABATUNJI013,13475.443
NCQ06_BABATUNJI018,10360.809
NCQ06_BABATUNJI046,11397.844
NCQ06_BABATUNJI049,12870.08
NCQ18_BABATUNJI017,2802.669
NCQ18_BABATUNJI027,4987.961
NCQ18_BABATUNJI035,3633.9578
NCQ29_BABATUNJI046,7427.9863
NCQ30_BABATUNJI045,5020.4253
NCQ38_BABATUNJI017,4055.6099
NCQ38_BABATUNJI019,1229.1301
NCQ38_BABATUNJI035,3581.013
NCQ38_BABATUNJI045,4117.281
NCQ41_BABATUNJI010,1392.0388
NCQ41_BABATUNJI013,8524.445
NCQ42_BABATUNJI027,8585.504
NCQ43_BABATUNJI017,3794.216
NCQ43_BABATUNJI019,646.3231
NCQ43_BABATUNJI027,7257.6885
NCQ43_BABATUNJI045,4695.7544
NCQ50_BABATUNJI013,9198.378
NCQ50_BABATUNJI046,8984.284
NCQ53_BABATUNJI013,9251.971
NCQ53_BABATUNJI018,10689.135
NCQ53_BABATUNJI046,8917.661
NCQ53_BABATUNJI049,7611.915
NCR05_BABATUNJI013,9502.438
NCR05_BABATUNJI046,7173.787
NCR06_BABATUNJI035,1912.0751
NCR06_BABATUNJI046,2104.205
NCR06_BABATUNJI049,1629.6951
NCR17_BABATUNJI027,6459.5737
NCR17_BABATUNJI035,4095.4548
NCR17_BABATUNJI045,4376.405
NCR18_BABATUNJI017,689.66034
NCR18_BABATUNJI018,298.40176
NCR18_BABATUNJI027,2615.913
NCR18_BABATUNJI046,1632.8918
NCR18_BABATUNJI049,1675.519
NCR29_BABATUNJI018,-213.99347
NCR29_BABATUNJI027,3026.6592
NCR29_BABATUNJI035,1543.5157
NCR29_BABATUNJI045,1101.0344
NCR30_BABATUNJI018,361.4055
NCR30_BABATUNJI019,36.01987
NCR30_BABATUNJI045,2424.47
NCR30_BABATUNJI049,2192.9287
NCR38_BABATUNJI046,6357.1646
NCR38_BABATUNJI049,8572.985
NCR41_BABATUNJI017,2444.9949
NCR41_BABATUNJI018,963.0887
NCR41_BABATUNJI027,1888.1205
NCR41_BABATUNJI045,2817.9753
NCR42_BABATUNJI017,358.6368
NCR42_BABATUNJI045,1174.3777
NCR53_BABATUNJI010,2584.947
NCR53_BABATUNJI013,11865.472
NCR53_BABATUNJI018,6900.096
NCR54_BABATUNJI013,9008.915
NCR54_BABATUNJI046,7550.6924
NCS05_BABATUNJI027,6619.879
NCS06_BABATUNJI013,9420.354
NCS06_BABATUNJI018,11642.538
NCS06_BABATUNJI035,10292.252
NCS06_BABATUNJI045,10534.696
NCS06_BABATUNJI046,9760.3125
NCS17_BABATUNJI017,3546.901
NCS17_BABATUNJI018,2807.221
NCS17_BABATUNJI027,4723.2896
NCS18_BABATUNJI045,4524.162
NCS29_BABATUNJI013,9047.359
NCS29_BABATUNJI027,11420.272
NCS29_BABATUNJI035,8163.089
NCS29_BABATUNJI049,11599.4375
NCS38_BABATUNJI027,6939.2104
NCS38_BABATUNJI045,5381.3867
NCS42_BABATUNJI017,2974.5366
NCS42_BABATUNJI035,4055.632
NCS54_BABATUNJI013,9880.85
NCT05_BABATUNJI013,10166.342
NCT05_BABATUNJI018,8346.53
NCT05_BABATUNJI046,11971.367
NCT17_BABATUNJI013,8091.7114
NCT29_BABATUNJI027,5075.7134
NCT29_BABATUNJI045,4462.833
NCT30_BABATUNJI017,385.45404
NCT30_BABATUNJI018,971.83234
NCT30_BABATUNJI019,-1.4998584
NCT30_BABATUNJI035,1466.5509
NCT30_BABATUNJI049,2544.005
NCT54_BABATUNJI017,2230.5916
NCT54_BABATUNJI018,2816.9714
NCT54_BABATUNJI035,2757.7422
NCU05_BABATUNJI018,2834.4954
NCU05_BABATUNJI027,1205.8519
NCU05_BABATUNJI035,2376.951
NCU05_BABATUNJI045,1525.4388
NCU05_BABATUNJI049,2752.292
NCU06_BABATUNJI013,8399.728
NCU06_BABATUNJI049,11979.74
NCU17_BABATUNJI017,4453.8613
NCU17_BABATUNJI018,5926.444
NCU17_BABATUNJI027,4216.2456
NCU17_BABATUNJI035,3044.6697
NCU17_BABATUNJI045,4197.7046
NCU41_BABATUNJI013,7054.9873
NCU54_BABATUNJI010,3342.633
NCU54_BABATUNJI046,10097.382
NCV06_BABATUNJI013,6905.8125
NCV06_BABATUNJI046,6449.1177
NCV18_BABATUNJI035,3962.8882
NCV18_BABATUNJI045,4026.9001
NCV29_BABATUNJI010,-1440.9701
NCV29_BABATUNJI013,6399.454
NCV30_BABATUNJI018,481.65146
NCV30_BABATUNJI027,2307.6199
NCV30_BABATUNJI045,4002.7812
NCV30_BABATUNJI046,3131.16
NCV41_BABATUNJI017,3468.1333
NCV41_BABATUNJI027,4148.808
NCV41_BABATUNJI045,4440.2876
NCV42_BABATUNJI017,4046.0427
NCV53_BABATUNJI010,3803.0698
NCV53_BABATUNJI013,12663.267
NCV53_BABATUNJI018,14635.279
NCV53_BABATUNJI046,14008.624
NCV54_BABATUNJI027,5700.579
NCV54_BABATUNJI035,4860.476
NCV54_BABATUNJI045,5791.1343
NCW05_BABATUNJI045,5584.186
NCW06_BABATUNJI010,1796.5153
NCW17_BABATUNJI027,7078.9336
NCW18_BABATUNJI013,8002.1035
NCW18_BABATUNJI049,11670.801
NCW29_BABATUNJI027,6205.359
NCW42_BABATUNJI010,2966.2432
NCW42_BABATUNJI018,8593.689
NCW53_BABATUNJI013,4762.2983
NCW54_BABATUNJI018,1910.5889
NCW54_BABATUNJI045,3058.584
NCW54_BABATUNJI046,3800.8274
NCW54_BABATUNJI049,4051.107
NCX05_BABATUNJI027,6182.9233
NCX05_BABATUNJI035,5783.8496
NCX05_BABATUNJI045,5491.8047
NCX17_BABATUNJI018,5713.281
NCX18_BABATUNJI010,4180.6665
NCX18_BABATUNJI046,7105.0625
NCX30_BABATUNJI013,7438.671
NCX30_BABATUNJI018,7605.6323
NCX30_BABATUNJI046,7226.209
NCX41_BABATUNJI010,5462.3066
NCX41_BABATUNJI046,6347.4395
NCX54_BABATUNJI017,2582.2363
NCX54_BABATUNJI027,4998.4033
NCX54_BABATUNJI035,3258.0396
NCX54_BABATUNJI045,5018.8364
NCY05_BABATUNJI017,1931.9487
NCY05_BABATUNJI027,2125.029
NCY05_BABATUNJI045,2754.3298
NCY05_BABATUNJI046,1926.5854
NCY05_BABATUNJI049,4823.733
NCY06_BABATUNJI027,9834.674
NCY17_BABATUNJI035,2036.1744
NCY17_BABATUNJI045,1907.2323
NCY17_BABATUNJI046,882.53973
NCY17_BABATUNJI049,3658.5703
NCY18_BABATUNJI013,7334.144
NCY29_BABATUNJI017,807.90106
NCY29_BABATUNJI018,801.57684
NCY29_BABATUNJI019,-82.653946
NCY29_BABATUNJI027,3319.8052
NCY29_BABATUNJI035,1890.2494
NCY29_BABATUNJI045,2470.1848
NCY29_BABATUNJI046,1571.5271
NCY30_BABATUNJI013,6633.789
NCY41_BABATUNJI017,814.3221
NCY41_BABATUNJI027,3043.5708
NCY41_BABATUNJI035,1794.0011
NCY41_BABATUNJI045,1549.8801
NCY41_BABATUNJI046,1654.2692
NCY41_BABATUNJI049,4551.4165
NCY53_BABATUNJI017,4467.8096
NCY53_BABATUNJI027,4628.4214
NCZ05_BABATUNJI019,533.93286
NCZ05_BABATUNJI035,3870.4106
NCZ06_BABATUNJI013,5802.7344
NCZ06_BABATUNJI018,8092.7954
NCZ06_BABATUNJI046,3962.8105
NCZ06_BABATUNJI049,9634.759
NCZ17_BABATUNJI017,1635.2415
NCZ17_BABATUNJI018,1987.5114
NCZ17_BABATUNJI027,3495.2886
NCZ17_BABATUNJI045,2165.194
NCZ17_BABATUNJI046,1690.4246
NCZ18_BABATUNJI018,10445.092
NCZ18_BABATUNJI046,5870.667
NCZ18_BABATUNJI049,9277.851
NCZ29_BABATUNJI045,7174.1445
NCZ30_BABATUNJI027,6768.852
NCZ30_BABATUNJI035,4010.339
NCZ30_BABATUNJI045,4640.9077
NCZ41_BABATUNJI045,4846.648
NCZ42_BABATUNJI010,3980.321
NCZ42_BABATUNJI013,10679.618
NCZ42_BABATUNJI049,13215.3545
NCZ53_BABATUNJI010,1913.3749
NCZ53_BABATUNJI013,6152.9487
